date,market,benchmark_symbol,close,source
2021-07-22,KOSDAQ,KOSDAQ,1050.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-23,KOSDAQ,KOSDAQ,1055.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-26,KOSDAQ,KOSDAQ,1047.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-27,KOSDAQ,KOSDAQ,1046.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-28,KOSDAQ,KOSDAQ,1035.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-29,KOSDAQ,KOSDAQ,1044.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-30,KOSDAQ,KOSDAQ,1031.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-02,KOSDAQ,KOSDAQ,1037.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-03,KOSDAQ,KOSDAQ,1036.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-04,KOSDAQ,KOSDAQ,1047.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-05,KOSDAQ,KOSDAQ,1059.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-06,KOSDAQ,KOSDAQ,1059.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-09,KOSDAQ,KOSDAQ,1060.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-10,KOSDAQ,KOSDAQ,1052.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-11,KOSDAQ,KOSDAQ,1051.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-12,KOSDAQ,KOSDAQ,1054.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-13,KOSDAQ,KOSDAQ,1040.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-17,KOSDAQ,KOSDAQ,1011.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-18,KOSDAQ,KOSDAQ,1021.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-19,KOSDAQ,KOSDAQ,991.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-20,KOSDAQ,KOSDAQ,967.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-23,KOSDAQ,KOSDAQ,993.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-24,KOSDAQ,KOSDAQ,1013.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-25,KOSDAQ,KOSDAQ,1017.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-26,KOSDAQ,KOSDAQ,1020.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-27,KOSDAQ,KOSDAQ,1023.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-30,KOSDAQ,KOSDAQ,1031.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-31,KOSDAQ,KOSDAQ,1038.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-01,KOSDAQ,KOSDAQ,1045.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-02,KOSDAQ,KOSDAQ,1047.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-03,KOSDAQ,KOSDAQ,1053.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-06,KOSDAQ,KOSDAQ,1052.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-07,KOSDAQ,KOSDAQ,1054.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-08,KOSDAQ,KOSDAQ,1037.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-09,KOSDAQ,KOSDAQ,1034.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-10,KOSDAQ,KOSDAQ,1037.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-13,KOSDAQ,KOSDAQ,1026.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-14,KOSDAQ,KOSDAQ,1037.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-15,KOSDAQ,KOSDAQ,1042.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-16,KOSDAQ,KOSDAQ,1039.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-17,KOSDAQ,KOSDAQ,1046.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-23,KOSDAQ,KOSDAQ,1036.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-24,KOSDAQ,KOSDAQ,1037.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-27,KOSDAQ,KOSDAQ,1034.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-28,KOSDAQ,KOSDAQ,1012.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-29,KOSDAQ,KOSDAQ,1001.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-30,KOSDAQ,KOSDAQ,1003.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-01,KOSDAQ,KOSDAQ,983.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-05,KOSDAQ,KOSDAQ,955.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-06,KOSDAQ,KOSDAQ,922.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-07,KOSDAQ,KOSDAQ,953.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-08,KOSDAQ,KOSDAQ,953.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-12,KOSDAQ,KOSDAQ,940.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-13,KOSDAQ,KOSDAQ,953.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-14,KOSDAQ,KOSDAQ,983.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-15,KOSDAQ,KOSDAQ,990.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-18,KOSDAQ,KOSDAQ,993.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-19,KOSDAQ,KOSDAQ,1005.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-20,KOSDAQ,KOSDAQ,1001.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-21,KOSDAQ,KOSDAQ,993.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-22,KOSDAQ,KOSDAQ,995.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-25,KOSDAQ,KOSDAQ,994.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-26,KOSDAQ,KOSDAQ,1011.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-27,KOSDAQ,KOSDAQ,1008.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-28,KOSDAQ,KOSDAQ,1000.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-29,KOSDAQ,KOSDAQ,992.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-01,KOSDAQ,KOSDAQ,998.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-02,KOSDAQ,KOSDAQ,1009.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-03,KOSDAQ,KOSDAQ,1005.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-04,KOSDAQ,KOSDAQ,1001.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-05,KOSDAQ,KOSDAQ,1001.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-08,KOSDAQ,KOSDAQ,1002.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-09,KOSDAQ,KOSDAQ,1008.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-10,KOSDAQ,KOSDAQ,987.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-11,KOSDAQ,KOSDAQ,992.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-12,KOSDAQ,KOSDAQ,1009.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-15,KOSDAQ,KOSDAQ,1029.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-16,KOSDAQ,KOSDAQ,1035.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-17,KOSDAQ,KOSDAQ,1031.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-18,KOSDAQ,KOSDAQ,1032.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-19,KOSDAQ,KOSDAQ,1041.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-22,KOSDAQ,KOSDAQ,1032.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-23,KOSDAQ,KOSDAQ,1013.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-24,KOSDAQ,KOSDAQ,1020.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-25,KOSDAQ,KOSDAQ,1015.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-26,KOSDAQ,KOSDAQ,1005.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-29,KOSDAQ,KOSDAQ,992.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-30,KOSDAQ,KOSDAQ,965.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-01,KOSDAQ,KOSDAQ,977.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-02,KOSDAQ,KOSDAQ,977.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-03,KOSDAQ,KOSDAQ,998.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-06,KOSDAQ,KOSDAQ,991.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-07,KOSDAQ,KOSDAQ,996.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-08,KOSDAQ,KOSDAQ,1006.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-09,KOSDAQ,KOSDAQ,1022.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-10,KOSDAQ,KOSDAQ,1011.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-13,KOSDAQ,KOSDAQ,1005.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-14,KOSDAQ,KOSDAQ,1002.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-15,KOSDAQ,KOSDAQ,1003.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-16,KOSDAQ,KOSDAQ,1007.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-17,KOSDAQ,KOSDAQ,1001.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-20,KOSDAQ,KOSDAQ,990.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-21,KOSDAQ,KOSDAQ,996.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-22,KOSDAQ,KOSDAQ,1000.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-23,KOSDAQ,KOSDAQ,1003.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-24,KOSDAQ,KOSDAQ,1007.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-27,KOSDAQ,KOSDAQ,1011.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-28,KOSDAQ,KOSDAQ,1027.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-29,KOSDAQ,KOSDAQ,1028.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-30,KOSDAQ,KOSDAQ,1033.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-03,KOSDAQ,KOSDAQ,1037.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-04,KOSDAQ,KOSDAQ,1031.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-05,KOSDAQ,KOSDAQ,1009.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-06,KOSDAQ,KOSDAQ,980.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-07,KOSDAQ,KOSDAQ,995.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-10,KOSDAQ,KOSDAQ,980.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-11,KOSDAQ,KOSDAQ,969.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-12,KOSDAQ,KOSDAQ,991.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-13,KOSDAQ,KOSDAQ,983.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-14,KOSDAQ,KOSDAQ,971.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-17,KOSDAQ,KOSDAQ,957.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-18,KOSDAQ,KOSDAQ,943.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-19,KOSDAQ,KOSDAQ,933.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-20,KOSDAQ,KOSDAQ,958.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-21,KOSDAQ,KOSDAQ,942.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-24,KOSDAQ,KOSDAQ,915.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-25,KOSDAQ,KOSDAQ,889.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-26,KOSDAQ,KOSDAQ,882.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-27,KOSDAQ,KOSDAQ,849.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-28,KOSDAQ,KOSDAQ,872.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-03,KOSDAQ,KOSDAQ,891.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-04,KOSDAQ,KOSDAQ,902.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-07,KOSDAQ,KOSDAQ,899.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-08,KOSDAQ,KOSDAQ,895.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-09,KOSDAQ,KOSDAQ,910.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-10,KOSDAQ,KOSDAQ,895.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-11,KOSDAQ,KOSDAQ,877.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-14,KOSDAQ,KOSDAQ,852.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-15,KOSDAQ,KOSDAQ,839.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-16,KOSDAQ,KOSDAQ,878.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-17,KOSDAQ,KOSDAQ,874.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-18,KOSDAQ,KOSDAQ,881.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-21,KOSDAQ,KOSDAQ,884.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-22,KOSDAQ,KOSDAQ,868.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-23,KOSDAQ,KOSDAQ,877.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-24,KOSDAQ,KOSDAQ,848.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-25,KOSDAQ,KOSDAQ,872.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-28,KOSDAQ,KOSDAQ,881.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-02,KOSDAQ,KOSDAQ,895.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-03,KOSDAQ,KOSDAQ,912.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-04,KOSDAQ,KOSDAQ,900.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-07,KOSDAQ,KOSDAQ,881.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-08,KOSDAQ,KOSDAQ,870.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-10,KOSDAQ,KOSDAQ,889.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-11,KOSDAQ,KOSDAQ,891.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-14,KOSDAQ,KOSDAQ,872.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-15,KOSDAQ,KOSDAQ,871.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-16,KOSDAQ,KOSDAQ,891.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-17,KOSDAQ,KOSDAQ,914.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-18,KOSDAQ,KOSDAQ,922.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-21,KOSDAQ,KOSDAQ,918.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-22,KOSDAQ,KOSDAQ,924.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-23,KOSDAQ,KOSDAQ,930.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-24,KOSDAQ,KOSDAQ,931.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-25,KOSDAQ,KOSDAQ,934.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-28,KOSDAQ,KOSDAQ,927.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-29,KOSDAQ,KOSDAQ,937.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-30,KOSDAQ,KOSDAQ,939.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-31,KOSDAQ,KOSDAQ,944.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-01,KOSDAQ,KOSDAQ,940.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-04,KOSDAQ,KOSDAQ,947.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-05,KOSDAQ,KOSDAQ,952.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-06,KOSDAQ,KOSDAQ,943.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-07,KOSDAQ,KOSDAQ,927.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-08,KOSDAQ,KOSDAQ,934.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-11,KOSDAQ,KOSDAQ,921.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-12,KOSDAQ,KOSDAQ,913.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-13,KOSDAQ,KOSDAQ,927.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-14,KOSDAQ,KOSDAQ,928.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-15,KOSDAQ,KOSDAQ,924.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-18,KOSDAQ,KOSDAQ,918.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-19,KOSDAQ,KOSDAQ,931.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-20,KOSDAQ,KOSDAQ,928.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-21,KOSDAQ,KOSDAQ,929.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-22,KOSDAQ,KOSDAQ,922.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-25,KOSDAQ,KOSDAQ,899.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-26,KOSDAQ,KOSDAQ,911.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-27,KOSDAQ,KOSDAQ,896.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-28,KOSDAQ,KOSDAQ,892.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-29,KOSDAQ,KOSDAQ,904.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-02,KOSDAQ,KOSDAQ,901.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-03,KOSDAQ,KOSDAQ,907.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-04,KOSDAQ,KOSDAQ,900.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-06,KOSDAQ,KOSDAQ,884.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-09,KOSDAQ,KOSDAQ,860.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-10,KOSDAQ,KOSDAQ,856.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-11,KOSDAQ,KOSDAQ,866.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-12,KOSDAQ,KOSDAQ,833.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-13,KOSDAQ,KOSDAQ,853.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-16,KOSDAQ,KOSDAQ,856.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-17,KOSDAQ,KOSDAQ,865.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-18,KOSDAQ,KOSDAQ,871.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-19,KOSDAQ,KOSDAQ,863.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-20,KOSDAQ,KOSDAQ,879.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-23,KOSDAQ,KOSDAQ,883.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-24,KOSDAQ,KOSDAQ,865.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-25,KOSDAQ,KOSDAQ,872.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-26,KOSDAQ,KOSDAQ,871.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-27,KOSDAQ,KOSDAQ,873.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-30,KOSDAQ,KOSDAQ,886.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-31,KOSDAQ,KOSDAQ,893.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-02,KOSDAQ,KOSDAQ,891.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-03,KOSDAQ,KOSDAQ,891.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-07,KOSDAQ,KOSDAQ,873.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-08,KOSDAQ,KOSDAQ,874.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-09,KOSDAQ,KOSDAQ,877.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-10,KOSDAQ,KOSDAQ,869.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-13,KOSDAQ,KOSDAQ,828.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-14,KOSDAQ,KOSDAQ,823.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-15,KOSDAQ,KOSDAQ,799.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-16,KOSDAQ,KOSDAQ,802.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-17,KOSDAQ,KOSDAQ,798.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-20,KOSDAQ,KOSDAQ,769.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-21,KOSDAQ,KOSDAQ,778.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-22,KOSDAQ,KOSDAQ,746.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-23,KOSDAQ,KOSDAQ,714.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-24,KOSDAQ,KOSDAQ,750.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-27,KOSDAQ,KOSDAQ,770.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-28,KOSDAQ,KOSDAQ,769.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
